src,mt,ref,score
"It was the other way round for TV Heuchlingen: in Kirchheim, they fell behind 1-0 early on but won 2-1. Meanwhile, at the top of the table, SG Bettringen won 3-0.","The TV Heuchlingen was completely different: in Kirchheim, the TVH quickly fell behind with 0:1, but won with 2:1 after 90 minutes. At the top of the table, the SGB was able to score a 3:0","It was a very different story for TV Heuchlingen: In Kirchheim, TVH quickly fell behind with 0:1, but victory was theirs after 90 minutes at 2:1. Meanwhile a 3:0 for SGB at the top of the table allowed them to",0.865501801766389
Handball: Women's National League: Ahlener SG barely held onto the white vest against TV Wattenscheid,Handball: Women's Landesliga: Ahlener SG keeps the white vest against TV Wattenscheid,Handball: Women Division: Ahlener SG keeps a clean sheet against TV Wattenscheid,0.0997702294795422
"The Ahlen team had problems, but the biggest one was the third league player who alone scored ten goals.","The Ahlener women had problems especially with third league player Carolin Stallmann, who scored ten goals alone.","The Ahlen players especially had trouble with the third league player Carolin Stallmann, who scored ten goals on her own.",-1.5848392295515201
"""Actually I was satisfied with our defense, but one of their players scored too many goals.","“Actually, I was very happy with the defense, only one player scored too many goals.",I was actually pretty satisfied with the defense. Only one player scored too many goals.,-0.0533760849778272
"She was unmanageable for us,"" said ASG's manager Dogan Aydogdu","We did not get a grip on these,” says ASG coach Dogan Aydogdu.","We did not get that under control, said ASG coach Dogan Aydogdu.",0.71235548730902
He was more upset about the numerous missed chances.,But he was more upset about the many exuberant opportunities.,He was more annoyed by the many opportunities that were left on the table.,0.0487214579937524
"In conclusion, the team was lacking concentration this time.",The concentration in the final made his team miss this time.,The focus at the end made his team miss the victory this time.,0.61025794433744
ASG was trailing until nearly the end. At the break it was 11-12 and later (45th minute) they were behind with a score of 15-18.,"The ASG was therefore almost behind a backlog until the end, lying behind the break at 11:12 and later at 15:18 (45.).",The ASG lagged behind until the break with 11:12 and later still with 15:18 (minute 45).,-0.0023273134920373697
Only at the end the deeper reserves of the hosts made the noticeable difference.,Only towards the end did the broader bank of the hostesses make itself felt decisively.,"Towards the end, the broader bench of the hosts made a decisive impact.",0.40606285839428097
"Furthermore, Merle Klement, playing left wing, scored ""an extremely clever deciding goal,"" according to Aydogdu.","In addition, Aydogdu put back room Merle Klement on left-wing wing wing, which then made “extremely clever the decisive goals” (Aydogdu).","In addition, Aydogdu Rückraum put Merle Klement on the left wing, who then made ""decisive goals in an extremely clever way"" (Aydogdu).",0.0487214579937524
"ASG: Buschkötter, Bolte - Bruland (2), Pumpe, Exner, Klement (5), Colbatzky (5/3), Drewes (1), Schlautmann (1), Deventer (6), Baer (1), C. Fitzek, Ruschhaupt (4), S. Fitzek.","ASG: Buschkötter, Bolte - Bruland (2), Pump, Exner, Klement (5), Colbatzky (5/3), Drewes (1), Schlautmann (1), Deventer (6), Baer (1), C. Fitzek, Ruschhaupt (4), S. Fitzek.","ASG: Buschkötter, Bolte - Bruland (2), Pumpe, Exner, Klement (5), Colbatzky (5/3), Drewes (1), Schlautmann (1), Deventer (6), Baer (1), C. Fitzek, Ruschhaupt (4), S. Fitzek.",-0.563863799835725
Separatists protesters threw pigment powder at riot police who were keeping them away from a counter demonstration.,Followers of the separatists threw color powder at riot cops who kept them away from a counter-demonstration.,"Separatist supporters threw color powder at riot police, who kept them away from a counter-demonstration.",0.5965916552581451
"According to local media reports, 14 people suffered mild injuries.","According to local media reports, 14 people were slightly injured.","According to local media reports, 14 people were slightly injured.",0.614581440657994
Arrests during Barcelona demonstration,Arrests at demonstration in Barcelona,Arrests at demonstration in Barcelona,0.5965916552581451
Barcelona - Demonstrators clashed with police during protests in Barcelona on Saturday.,"Barcelona - In demonstrations in Barcelona, there were clashes with the police on Saturday.",Barcelona - Clashes with police occurred at demonstrations in Barcelona on Saturday.,0.5965916552581451
A total of six people were arrested.,A total of six people were arrested.,A total of six people was arrested.,0.5965916552581451
German man stuck in car for days,German was trapped in his own car for days,A German was trapped in his automobile for days,0.5965916552581451
A 75 year-old man had to endure several days and nights in his car in a wooded area of Middle Franconia after getting stuck off-road far from the forest pathways and a tree blocked his exit from the vehicle.,"A 75-year-old had to stay in his car for several days and nights in a forest area in Mittelfranken, after he stuck the car away from all the forest roads and a tree blocked the car door.","A 75 year old man had to endure several days and nights in his car in a forested area in Middle Franconia, after his car got stuck away from all forest roads and a tree blocked the car door.",0.272775518060845
Police reported on Sunday that rescue services chanced upon the vehicle near a meadow on Saturday afternoon and freed the man who had been missing since Tuesday.,"Rescuers accidentally discovered the car on Saturday afternoon near a pasture and freed the missing person since Tuesday night, the police informed on Sunday.","On Saturday afternoon rescue workers accidentally discovered the car near a meadow and freed the person considered missing since Tuesday evening, the police said on Sunday.",0.416693801259645
"According to reports, despite the cold nights and days without food and drink, the 75 year-old man from Pleinfeld was in a good physical condition.","According to the data, the 75-year-old from Pleinfeld was in good health despite the cold nights and the long time without care.",The 75-year-old from Pleinfeld was apparently found in a healthy conditions despite the cold nights and long period without supplies.,0.45267337205934494
He said he was looking forward to returning home.,He said he was looking forward to his home.,He said he is now pleased to be home.,0.0568980932626455
The pensioner was reported missing by his family after he failed to return from a journey across the local fields and meadows in his all-terrain vehicle on Tuesday.,The pensioner had been reported missing by his family after he had not returned on Tuesday from a trip on his 4x4 across the local meadows and fields.,"The pensioner had been reported missing by his family, when on Tuesday he did not return from a journey in his SUV across local grassland and fields.",0.524632513658745
"Despite intensive searches, the whereabouts of the man were unknown for days.","Despite intensive search measures, the whereabouts of the man had remained unclear for days.","The whereabouts of the man remained unclear for days, despite intensive search efforts.",0.5965916552581451
"Audi: ""Dieselgate"" refurbishment taking longer than planned",Audi: “Dieselgate” reconditioning takes longer than planned,"Audi: ""Dieselgate"" regeneration takes longer than planned",0.84773793054521
"""The diesel task force is still at work"", said Chief Development Officer Peter Mertens to industry publication  ""Automobilwoche"".","“The diesel task force still exists,” said Peter Mertens, Chief Development Officer Peter Mertens to the industry journal “Automobilwoche”.","There is still a diesel taskforce, said Peter Mertens, chief development officer from the ‘Automobilwoche’ trade journal.",-0.500209996098045
"Audi chief Rupert Stadler, who has been detained and is currently suspended, had announced in December 2017 that the task force would soon be dissolved.","In December 2017, Audi chief Rupert Stadler, imprisoned and on leave of absence, announced that the task force will soon be disbanded.","In December 2017 the imprisoned and suspended Audi CEO Rupert Stadler had announced, the taskforce will be dissolved soon.",0.563959419672946
"""We expect all engine/gear combinations to have been checked by the first quarter of 2018"", he said at the time.","“In the first quarter of 2018, all engine/gearbox combinations are expected to be tested,” he said at that time.","In the first quarter of 2018 all engine/transmission combinations will have been checked, he said at the time.",0.6349040473910121
"Mertens now says: ""At the start of July, we reached an important landmark in dealing with the diesel crisis.","Mertens said: “At the beginning of July, we reached an important stage in resolving the diesel crisis.",Mertens now says: ‘At the start of July we have an important milestone by which the diesel crisis will have been worked out.,0.84773793054521
We have completed the internal technical analyses of our VTDI engines.,We have completed the internal technical analyses of our VTDI engines.,We have completed the internal technical analyses of our VTDI engines.,1.4152949522897398
"The task force was set up in September 2015 after the outbreak of the diesel scandal at Audi's parent company, Volkswagen.",The Taskforce was founded in September 2015 after the discovery of the diesel scandal at Audi's mother Volkswagen.,The taskforce was set up in September 2015 following the discovery at Audi parent company Volkswagen.,-0.0745422297896488
"Mertens stressed that the car manufacturer had made ""drastic organizational changes"" to prevent another such scandal from occurring.",Mertens stressed that the car manufacturer had made “serious organizational changes” so that such a scandal would never happen again.,"Mertens highlighted that the automobile manufacturers had made ‘serious, organizational changes’, to prevent such a scandal ever happening again.",0.7767933028271441
